Date of activity,Date of reporting,Pillar,Lab capacity
11/04/2020,12/04/2020,Pillar 3,
11/04/2020,12/04/2020,Pillar 4,500
12/04/2020,13/04/2020,Pillar 1,19807
12/04/2020,13/04/2020,Pillar 2,7640
12/04/2020,13/04/2020,Pillar 3,
12/04/2020,13/04/2020,Pillar 4,500
13/04/2020,14/04/2020,Pillar 1,19471
13/04/2020,14/04/2020,Pillar 2,13200
13/04/2020,14/04/2020,Pillar 3,
13/04/2020,14/04/2020,Pillar 4,500
14/04/2020,15/04/2020,Pillar 1,20771
14/04/2020,15/04/2020,Pillar 2,14300
14/04/2020,15/04/2020,Pillar 3,
14/04/2020,15/04/2020,Pillar 4,500
15/04/2020,16/04/2020,Pillar 1,23966
15/04/2020,16/04/2020,Pillar 2,14300
15/04/2020,16/04/2020,Pillar 3,
15/04/2020,16/04/2020,Pillar 4,500
16/04/2020,17/04/2020,Pillar 1,24308
16/04/2020,17/04/2020,Pillar 2,14300
16/04/2020,17/04/2020,Pillar 3,
16/04/2020,17/04/2020,Pillar 4,500
17/04/2020,18/04/2020,Pillar 1,24308
17/04/2020,18/04/2020,Pillar 2,10000
17/04/2020,18/04/2020,Pillar 3,
17/04/2020,18/04/2020,Pillar 4,500
18/04/2020,19/04/2020,Pillar 1,24098
18/04/2020,19/04/2020,Pillar 2,11800
18/04/2020,19/04/2020,Pillar 3,
18/04/2020,19/04/2020,Pillar 4,500
19/04/2020,20/04/2020,Pillar 1,24098
19/04/2020,20/04/2020,Pillar 2,15800
19/04/2020,20/04/2020,Pillar 3,
19/04/2020,20/04/2020,Pillar 4,500
20/04/2020,21/04/2020,Pillar 1,25098
20/04/2020,21/04/2020,Pillar 2,15800
20/04/2020,21/04/2020,Pillar 3,
20/04/2020,21/04/2020,Pillar 4,500
21/04/2020,22/04/2020,Pillar 1,25598
21/04/2020,22/04/2020,Pillar 2,22175
21/04/2020,22/04/2020,Pillar 3,
21/04/2020,22/04/2020,Pillar 4,500
22/04/2020,23/04/2020,Pillar 1,25598
22/04/2020,23/04/2020,Pillar 2,25023
22/04/2020,23/04/2020,Pillar 3,
22/04/2020,23/04/2020,Pillar 4,500
23/04/2020,24/04/2020,Pillar 1,26262
23/04/2020,24/04/2020,Pillar 2,27105
23/04/2020,24/04/2020,Pillar 3,
23/04/2020,24/04/2020,Pillar 4,500
24/04/2020,25/04/2020,Pillar 1,26262
24/04/2020,25/04/2020,Pillar 2,23100
24/04/2020,25/04/2020,Pillar 3,
24/04/2020,25/04/2020,Pillar 4,500
25/04/2020,26/04/2020,Pillar 1,26262
25/04/2020,26/04/2020,Pillar 2,27130
25/04/2020,26/04/2020,Pillar 3,
25/04/2020,26/04/2020,Pillar 4,500
26/04/2020,27/04/2020,Pillar 1,26262
26/04/2020,27/04/2020,Pillar 2,25500
26/04/2020,27/04/2020,Pillar 3,
26/04/2020,27/04/2020,Pillar 4,500
27/04/2020,28/04/2020,Pillar 1,36700
27/04/2020,28/04/2020,Pillar 2,36000
27/04/2020,28/04/2020,Pillar 3,
27/04/2020,28/04/2020,Pillar 4,700
28/04/2020,29/04/2020,Pillar 1,40365
28/04/2020,29/04/2020,Pillar 2,36300
28/04/2020,29/04/2020,Pillar 3,
28/04/2020,29/04/2020,Pillar 4,700
29/04/2020,30/04/2020,Pillar 1,40365
29/04/2020,30/04/2020,Pillar 2,45500
29/04/2020,30/04/2020,Pillar 3,
29/04/2020,30/04/2020,Pillar 4,700
30/04/2020,01/05/2020,Pillar 1,42715
30/04/2020,01/05/2020,Pillar 2,79000
30/04/2020,01/05/2020,Pillar 3,
30/04/2020,01/05/2020,Pillar 4,700
01/05/2020,02/05/2020,Pillar 1,41979
01/05/2020,02/05/2020,Pillar 2,79000
01/05/2020,02/05/2020,Pillar 3,
01/05/2020,02/05/2020,Pillar 4,1000
02/05/2020,03/05/2020,Pillar 1,41024
02/05/2020,03/05/2020,Pillar 2,66000
02/05/2020,03/05/2020,Pillar 3,
02/05/2020,03/05/2020,Pillar 4,1000
03/05/2020,04/05/2020,Pillar 1,41108
03/05/2020,04/05/2020,Pillar 2,66000
03/05/2020,04/05/2020,Pillar 3,
03/05/2020,04/05/2020,Pillar 4,1000
04/05/2020,05/05/2020,Pillar 1,42248
04/05/2020,05/05/2020,Pillar 2,51000
04/05/2020,05/05/2020,Pillar 3,
04/05/2020,05/05/2020,Pillar 4,1000
05/05/2020,06/05/2020,Pillar 1,42454
05/05/2020,06/05/2020,Pillar 2,57000
05/05/2020,06/05/2020,Pillar 3,
05/05/2020,06/05/2020,Pillar 4,1000
06/05/2020,07/05/2020,Pillar 1,42921
06/05/2020,07/05/2020,Pillar 2,57000
06/05/2020,07/05/2020,Pillar 3,
06/05/2020,07/05/2020,Pillar 4,1000
07/05/2020,08/05/2020,Pillar 1,44321
07/05/2020,08/05/2020,Pillar 2,57000
07/05/2020,08/05/2020,Pillar 3,
07/05/2020,08/05/2020,Pillar 4,1000
08/05/2020,09/05/2020,Pillar 1,47170
08/05/2020,09/05/2020,Pillar 2,42000
08/05/2020,09/05/2020,Pillar 3,
08/05/2020,09/05/2020,Pillar 4,1000
09/05/2020,10/05/2020,Pillar 1,46106
09/05/2020,10/05/2020,Pillar 2,49000
09/05/2020,10/05/2020,Pillar 3,
09/05/2020,10/05/2020,Pillar 4,1000
10/05/2020,11/05/2020,Pillar 1,46106
10/05/2020,11/05/2020,Pillar 2,61250
10/05/2020,11/05/2020,Pillar 3,
10/05/2020,11/05/2020,Pillar 4,1000
11/05/2020,12/05/2020,Pillar 1,47170
11/05/2020,12/05/2020,Pillar 2,62500
11/05/2020,12/05/2020,Pillar 3,
11/05/2020,12/05/2020,Pillar 4,1000
12/05/2020,13/05/2020,Pillar 1,46982
12/05/2020,13/05/2020,Pillar 2,70000
12/05/2020,13/05/2020,Pillar 3,
12/05/2020,13/05/2020,Pillar 4,1000
13/05/2020,14/05/2020,Pillar 1,47400
13/05/2020,14/05/2020,Pillar 2,78000
13/05/2020,14/05/2020,Pillar 3,
13/05/2020,14/05/2020,Pillar 4,1000
14/05/2020,15/05/2020,Pillar 1,47498
14/05/2020,15/05/2020,Pillar 2,80000
14/05/2020,15/05/2020,Pillar 3,
14/05/2020,15/05/2020,Pillar 4,1000
15/05/2020,16/05/2020,Pillar 1,47203
15/05/2020,16/05/2020,Pillar 2,81000
15/05/2020,16/05/2020,Pillar 3,
15/05/2020,16/05/2020,Pillar 4,1000
16/05/2020,17/05/2020,Pillar 1,45822
16/05/2020,17/05/2020,Pillar 2,72000
16/05/2020,17/05/2020,Pillar 3,
16/05/2020,17/05/2020,Pillar 4,1000
17/05/2020,18/05/2020,Pillar 1,45822
17/05/2020,18/05/2020,Pillar 2,73000
17/05/2020,18/05/2020,Pillar 3,
17/05/2020,18/05/2020,Pillar 4,11000
18/05/2020,19/05/2020,Pillar 1,46867
18/05/2020,19/05/2020,Pillar 2,70000
18/05/2020,19/05/2020,Pillar 3,
18/05/2020,19/05/2020,Pillar 4,11100
19/05/2020,20/05/2020,Pillar 1,46867
19/05/2020,20/05/2020,Pillar 2,72000
19/05/2020,20/05/2020,Pillar 3,
19/05/2020,20/05/2020,Pillar 4,11100
20/05/2020,21/05/2020,Pillar 1,49355
20/05/2020,21/05/2020,Pillar 2,75500
20/05/2020,21/05/2020,Pillar 3,
20/05/2020,21/05/2020,Pillar 4,11100
21/05/2020,22/05/2020,Pillar 1,50112
21/05/2020,22/05/2020,Pillar 2,77500
21/05/2020,22/05/2020,Pillar 3,
21/05/2020,22/05/2020,Pillar 4,11050
22/05/2020,23/05/2020,Pillar 1,49921
22/05/2020,23/05/2020,Pillar 2,75500
22/05/2020,23/05/2020,Pillar 3,
22/05/2020,23/05/2020,Pillar 4,11050
23/05/2020,24/05/2020,Pillar 1,48191
23/05/2020,24/05/2020,Pillar 2,75500
23/05/2020,24/05/2020,Pillar 3,
23/05/2020,24/05/2020,Pillar 4,11050
24/05/2020,25/05/2020,Pillar 1,48353
24/05/2020,25/05/2020,Pillar 2,80500
24/05/2020,25/05/2020,Pillar 3,
24/05/2020,25/05/2020,Pillar 4,11050
25/05/2020,26/05/2020,Pillar 1,54070
25/05/2020,26/05/2020,Pillar 2,89000
25/05/2020,26/05/2020,Pillar 3,
25/05/2020,26/05/2020,Pillar 4,11050
26/05/2020,27/05/2020,Pillar 1,54164
26/05/2020,27/05/2020,Pillar 2,106000
26/05/2020,27/05/2020,Pillar 3,
26/05/2020,27/05/2020,Pillar 4,1050
27/05/2020,28/05/2020,Pillar 1,54164
27/05/2020,28/05/2020,Pillar 2,107000
27/05/2020,28/05/2020,Pillar 3,
27/05/2020,28/05/2020,Pillar 4,1000
28/05/2020,29/05/2020,Pillar 1,55255
28/05/2020,29/05/2020,Pillar 2,108000
28/05/2020,29/05/2020,Pillar 3,
28/05/2020,29/05/2020,Pillar 4,1000
29/05/2020,30/05/2020,Pillar 1,55443
29/05/2020,30/05/2020,Pillar 2,110000
29/05/2020,30/05/2020,Pillar 3,40000
29/05/2020,30/05/2020,Pillar 4,1000
30/05/2020,31/05/2020,Pillar 1,53634
30/05/2020,31/05/2020,Pillar 2,111000
30/05/2020,31/05/2020,Pillar 3,40000
30/05/2020,31/05/2020,Pillar 4,1000
31/05/2020,01/06/2020,Pillar 1,53540
31/05/2020,01/06/2020,Pillar 2,113000
31/05/2020,01/06/2020,Pillar 3,40000
31/05/2020,01/06/2020,Pillar 4,1000
01/06/2020,02/06/2020,Pillar 1,63213
01/06/2020,02/06/2020,Pillar 2,116000
01/06/2020,02/06/2020,Pillar 3,40000
01/06/2020,02/06/2020,Pillar 4,1000
02/06/2020,03/06/2020,Pillar 1,63307
02/06/2020,03/06/2020,Pillar 2,116000
02/06/2020,03/06/2020,Pillar 3,40000
02/06/2020,03/06/2020,Pillar 4,1000
03/06/2020,04/06/2020,Pillar 1,63307
03/06/2020,04/06/2020,Pillar 2,116000
03/06/2020,04/06/2020,Pillar 3,40000
03/06/2020,04/06/2020,Pillar 4,1000
04/06/2020,05/06/2020,Pillar 1,63536
04/06/2020,05/06/2020,Pillar 2,116000
04/06/2020,05/06/2020,Pillar 3,40000
04/06/2020,05/06/2020,Pillar 4,1000
05/06/2020,06/06/2020,Pillar 1,63912
05/06/2020,06/06/2020,Pillar 2,125000
05/06/2020,06/06/2020,Pillar 3,40000
05/06/2020,06/06/2020,Pillar 4,1000
06/06/2020,07/06/2020,Pillar 1,61549
06/06/2020,07/06/2020,Pillar 2,125000
06/06/2020,07/06/2020,Pillar 3,40000
06/06/2020,07/06/2020,Pillar 4,1000
07/06/2020,08/06/2020,Pillar 1,61455
07/06/2020,08/06/2020,Pillar 2,125000
07/06/2020,08/06/2020,Pillar 3,40000
07/06/2020,08/06/2020,Pillar 4,1000
08/06/2020,09/06/2020,Pillar 1,63742
08/06/2020,09/06/2020,Pillar 2,121000
08/06/2020,09/06/2020,Pillar 3,40000
08/06/2020,09/06/2020,Pillar 4,1000
09/06/2020,10/06/2020,Pillar 1,66704
09/06/2020,10/06/2020,Pillar 2,121000
09/06/2020,10/06/2020,Pillar 3,40000
09/06/2020,10/06/2020,Pillar 4,2000
10/06/2020,11/06/2020,Pillar 1,66704
10/06/2020,11/06/2020,Pillar 2,121000
10/06/2020,11/06/2020,Pillar 3,40000
10/06/2020,11/06/2020,Pillar 4,2000
11/06/2020,12/06/2020,Pillar 1,67704
11/06/2020,12/06/2020,Pillar 2,121000
11/06/2020,12/06/2020,Pillar 3,40000
11/06/2020,12/06/2020,Pillar 4,1420
12/06/2020,13/06/2020,Pillar 1,67234
12/06/2020,13/06/2020,Pillar 2,121000
12/06/2020,13/06/2020,Pillar 3,40000
12/06/2020,13/06/2020,Pillar 4,1420
13/06/2020,14/06/2020,Pillar 1,65214
13/06/2020,14/06/2020,Pillar 2,135000
13/06/2020,14/06/2020,Pillar 3,40000
13/06/2020,14/06/2020,Pillar 4,1420
14/06/2020,15/06/2020,Pillar 1,65120
14/06/2020,15/06/2020,Pillar 2,135000
14/06/2020,15/06/2020,Pillar 3,40000
14/06/2020,15/06/2020,Pillar 4,1420
15/06/2020,16/06/2020,Pillar 1,67327
15/06/2020,16/06/2020,Pillar 2,135000
15/06/2020,16/06/2020,Pillar 3,80000
15/06/2020,16/06/2020,Pillar 4,1420
16/06/2020,17/06/2020,Pillar 1,67609
16/06/2020,17/06/2020,Pillar 2,131000
16/06/2020,17/06/2020,Pillar 3,80000
16/06/2020,17/06/2020,Pillar 4,1420
17/06/2020,18/06/2020,Pillar 1,67609
17/06/2020,18/06/2020,Pillar 2,131000
17/06/2020,18/06/2020,Pillar 3,80000
17/06/2020,18/06/2020,Pillar 4,1420
18/06/2020,19/06/2020,Pillar 1,67609
18/06/2020,19/06/2020,Pillar 2,131000
18/06/2020,19/06/2020,Pillar 3,80000
18/06/2020,19/06/2020,Pillar 4,1420
19/06/2020,20/06/2020,Pillar 1,68216
19/06/2020,20/06/2020,Pillar 2,131000
19/06/2020,20/06/2020,Pillar 3,80000
19/06/2020,20/06/2020,Pillar 4,1420
20/06/2020,21/06/2020,Pillar 1,66172
20/06/2020,21/06/2020,Pillar 2,135000
20/06/2020,21/06/2020,Pillar 3,80000
20/06/2020,21/06/2020,Pillar 4,1420
21/06/2020,22/06/2020,Pillar 1,66078
21/06/2020,22/06/2020,Pillar 2,135000
21/06/2020,22/06/2020,Pillar 3,80000
21/06/2020,22/06/2020,Pillar 4,1420
22/06/2020,23/06/2020,Pillar 1,68022
22/06/2020,23/06/2020,Pillar 2,135000
22/06/2020,23/06/2020,Pillar 3,80000
22/06/2020,23/06/2020,Pillar 4,11420
23/06/2020,24/06/2020,Pillar 1,69999
23/06/2020,24/06/2020,Pillar 2,131000
23/06/2020,24/06/2020,Pillar 3,80000
23/06/2020,24/06/2020,Pillar 4,13920
24/06/2020,25/06/2020,Pillar 1,69983
24/06/2020,25/06/2020,Pillar 2,131000
24/06/2020,25/06/2020,Pillar 3,80000
24/06/2020,25/06/2020,Pillar 4,13920
25/06/2020,26/06/2020,Pillar 1,70541
25/06/2020,26/06/2020,Pillar 2,131000
25/06/2020,26/06/2020,Pillar 3,80000
25/06/2020,26/06/2020,Pillar 4,11420
26/06/2020,27/06/2020,Pillar 1,70729
26/06/2020,27/06/2020,Pillar 2,131000
26/06/2020,27/06/2020,Pillar 3,80000
26/06/2020,27/06/2020,Pillar 4,11420
27/06/2020,28/06/2020,Pillar 1,68026
27/06/2020,28/06/2020,Pillar 2,131000
27/06/2020,28/06/2020,Pillar 3,80000
27/06/2020,28/06/2020,Pillar 4,11420
28/06/2020,29/06/2020,Pillar 1,67838
28/06/2020,29/06/2020,Pillar 2,135000
28/06/2020,29/06/2020,Pillar 3,80000
28/06/2020,29/06/2020,Pillar 4,11420
29/06/2020,30/06/2020,Pillar 1,70635
29/06/2020,30/06/2020,Pillar 2,135000
29/06/2020,30/06/2020,Pillar 3,100000
29/06/2020,30/06/2020,Pillar 4,11520
30/06/2020,01/07/2020,Pillar 1,70919
30/06/2020,01/07/2020,Pillar 2,131000
30/06/2020,01/07/2020,Pillar 3,100000
30/06/2020,01/07/2020,Pillar 4,11520
01/07/2020,02/07/2020,Pillar 1,70919
01/07/2020,02/07/2020,Pillar 2,131000
01/07/2020,02/07/2020,Pillar 3,100000
01/07/2020,02/07/2020,Pillar 4,14020
02/07/2020,03/07/2020,Pillar 1,71495
02/07/2020,03/07/2020,Pillar 2,131000
02/07/2020,03/07/2020,Pillar 3,100000
02/07/2020,03/07/2020,Pillar 4,14020
03/07/2020,04/07/2020,Pillar 1,69134
03/07/2020,04/07/2020,Pillar 2,131000
03/07/2020,04/07/2020,Pillar 3,100000
03/07/2020,04/07/2020,Pillar 4,11520
04/07/2020,05/07/2020,Pillar 1,67001
04/07/2020,05/07/2020,Pillar 2,131000
04/07/2020,05/07/2020,Pillar 3,100000
04/07/2020,05/07/2020,Pillar 4,11520
05/07/2020,06/07/2020,Pillar 1,68593
05/07/2020,06/07/2020,Pillar 2,131000
05/07/2020,06/07/2020,Pillar 3,100000
05/07/2020,06/07/2020,Pillar 4,11520
44018,44019,Pillar 1,81589
44018,44019,Pillar 2,131000
44018,44019,Pillar 3,120000
44018,44019,Pillar 4,16520
44019,44020,Pillar 1,81683
44019,44020,Pillar 2,132000
44019,44020,Pillar 3,120000
44019,44020,Pillar 4,17520
44020,44021,Pillar 1,81683
44020,44021,Pillar 2,129000
44020,44021,Pillar 3,120000
44020,44021,Pillar 4,20020
44021,44022,Pillar 1,81683
44021,44022,Pillar 2,134000
44021,44022,Pillar 3,120000
44021,44022,Pillar 4,20020
44022,44023,Pillar 1,79134
44022,44023,Pillar 2,132000
44022,44023,Pillar 3,120000
44022,44023,Pillar 4,17520
44023,44024,Pillar 1,77001
44023,44024,Pillar 2,132000
44023,44024,Pillar 3,120000
44023,44024,Pillar 4,7520
44024,44025,Pillar 1,79526
44024,44025,Pillar 2,132000
44024,44025,Pillar 3,120000
44024,44025,Pillar 4,6100
44025,44026,Pillar 1,0
44025,44026,Pillar 2,0
44025,44026,Pillar 3,0
44025,44026,Pillar 4,0
